id,name,cin,city,created_at,postal_code,street,street_number,updated_at,uri
421211,Súkromná stredná odborná škola technická,45022631,Žiar nad Hronom,2019-07-07T04:00:03.768Z,96501,Dr. Janského,10,2019-07-07T04:00:03.768Z,ico://sk/45022631
421212,Základná škola Gejzu Dusíka Galanta,37838407,Galanta,2019-07-07T04:00:03.772Z,92401,Mierová,10,2019-07-07T04:00:03.772Z,ico://sk/37838407
421213,Notársky úrad Turzovka- JUDr. Ladislav Kupka,42388945,,2019-07-07T04:00:03.796Z,02354,Jašíkova,,2019-07-07T04:00:03.796Z,ico://sk/42388945_10001
421214,"Spojená škola, Továrenská 63/1, Myjava",50457462,Myjava,2019-07-07T04:00:03.810Z,90701,Továrenská,1,2019-07-07T04:00:03.810Z,ico://sk/50457462
421215,"Súkromná materská škola, Starozagorská 8, Košice",45008086,Košice - mestská časť Sídlisko KVP,2019-07-07T04:00:03.825Z,04023,Starozagorská,,2019-07-07T04:00:03.825Z,ico://sk/45008086
421216,"Základná škola s materskou školou, Námestie Hrdinov SNP 24, Medzibrod",42192609,Medzibrod,2019-07-07T04:00:03.841Z,97696,Námestie Hrdinov SNP,,2019-07-07T04:00:03.841Z,ico://sk/42192609
421217,Slovenská správa ciest,3328,Bratislava - mestská časť Ružinov,2019-07-07T04:00:03.847Z,,Miletičova,19,2019-07-07T04:00:03.847Z,ico://sk/00003328
421218,"Správca - Ďurajda Filip, Mgr.",48485357,Žilina,2019-07-07T04:00:03.855Z,,Uhoľná,9,2019-07-07T04:00:03.855Z,ico://sk/48485357_00585
421219,"Ministerstvo obrany SR, Vzdušné sily OS SR - colní deklaranti",30845572,,2019-07-07T04:00:03.868Z,832 47,Kutuzovova,,2019-07-07T04:00:03.868Z,ico://sk/30845572_0010
421220,"Ministerstvo obrany SR, Vojenská polícia",30845572,,2019-07-07T04:00:03.875Z,911 01,Železničná,,2019-07-07T04:00:03.875Z,ico://sk/30845572_0012
421221,Správca - INWORX k. s.,48485357,Veľký Krtíš,2019-07-07T04:00:03.898Z,,A. H. Škultétyho,5,2019-07-07T04:00:03.898Z,ico://sk/48485357_00598
421222,MŠ sv. Vincenta de Paul,50089811,Bratislava - mestská časť Ružinov,2019-07-07T04:00:03.907Z,,,,2019-07-07T04:00:03.907Z,ico://sk/50089811
421223,"Ministerstvo obrany SR, Kancelária ministra obrany SR",30845572,,2019-07-07T04:00:03.920Z,832 47,Kutuzovova,,2019-07-07T04:00:03.920Z,ico://sk/30845572_0001
421224,"Základná škola, Červenica pri Sabinove 130",326925,,2019-07-07T04:00:03.955Z,082 56,,,2019-07-07T04:00:03.955Z,ico://sk/00326925_710062427
421225,Základná umelecká škola Miloša Ruppeldta,30791898,Bratislava - mestská časť Staré Mesto,2019-07-07T04:00:03.976Z,81103,Panenská,11,2019-07-07T04:00:03.976Z,ico://sk/30791898
421226,"Ministerstvo obrany SR, Úrad finančného zabezpečenia",30845572,,2019-07-07T04:00:03.999Z,832 47,Kutuzovova,,2019-07-07T04:00:03.999Z,ico://sk/30845572_0007
421227,"Správca - Sabadoš Tomáš, Mgr.",48485357,Košice,2019-07-07T04:00:04.008Z,,Mlynárska,15,2019-07-07T04:00:04.008Z,ico://sk/48485357_00600
421228,Správca - Bankruptcy and recovery innovative corporation,48485357,Banská Bystrica,2019-07-07T04:00:04.013Z,,Nám. Štefana Moyzesa,33/5,2019-07-07T04:00:04.013Z,ico://sk/48485357_00594
421229,Základná škola s materskou školou Dlhé Pole 38,37813293,Dlhé Pole,2019-07-07T04:00:04.019Z,01332,,38,2019-07-07T04:00:04.019Z,ico://sk/37813293
421230,"Základná škola s materskou školou, Dolný Smokovec 21, Vysoké Tatry",36165051,Vysoké Tatry,2019-07-07T04:00:04.025Z,05981,Dolný Smokovec,21,2019-07-07T04:00:04.025Z,ico://sk/36165051
421231,Národná agentúra pre sieťové a elektronické služby: Test,42156424,Trnava,2019-07-07T04:00:04.039Z,91702,Kollárova,,2019-07-07T04:00:04.039Z,ico://sk/42156424_90000
421232,Obec Nižná,314684,Nižná,2019-07-07T04:00:04.049Z,02743,Ul. Nová doba,506,2019-07-07T04:00:04.049Z,ico://sk/00314684_10001
421233,Obec Jablonka,309591,Jablonka,2019-07-07T04:00:04.059Z,90621,,51,2019-07-07T04:00:04.059Z,ico://sk/00309591
421234,Obec Tvrdošovce,309338,Tvrdošovce,2019-07-07T04:00:04.094Z,,,,2019-07-07T04:00:04.094Z,ico://sk/00309338
421235,Obec Chynorany,310506,Chynorany,2019-07-07T04:00:04.102Z,,,,2019-07-07T04:00:04.102Z,ico://sk/00310506
421236,"Úrad geodézie, kartografie a katastra Slovenskej republiky",166260,Bratislava - mestská časť Ružinov,2019-07-07T04:00:04.111Z,82109,Ružová dolina,27,2019-07-07T04:00:04.111Z,ico://sk/00166260
421237,Ministerstvo vnútra Slovenskej republiky,151866,Bratislava - mestská časť Staré Mesto,2019-07-07T04:00:04.116Z,81272,,,2019-07-07T04:00:04.116Z,ico://sk/00151866
421238,Ústredný portál verejnej správy,42156424,Trnava,2019-07-07T04:00:04.122Z,91702,Kollárova,8,2019-07-07T04:00:04.122Z,ico://sk/42156424_10001
421239,Národná agentúra pre sieťové a elektronické služby,42156424,,2019-07-07T04:00:04.127Z,,,,2019-07-07T04:00:04.127Z,ico://sk/42156424
421240,Ministerstvo spravodlivosti Slovenskej republiky,166073,Bratislava - mestská časť Staré Mesto,2019-07-07T04:00:04.138Z,81311,Župné námestie,,2019-07-07T04:00:04.138Z,ico://sk/00166073
421241,Úrad vlády Slovenskej republiky,151513,Bratislava - mestská časť Staré Mesto,2019-07-07T04:00:04.154Z,81370,Nám.Slobody,1,2019-07-07T04:00:04.154Z,ico://sk/00151513
421242,Mesto Krásno nad Kysucou,314072,Krásno nad Kysucou,2019-07-07T04:00:04.171Z,02302,1. mája,1255,2019-07-07T04:00:04.171Z,ico://sk/00314072
421243,Gymnázium Juraja Fándlyho Šaľa,399850,Šaľa,2019-07-07T04:00:04.191Z,92701,Školská,371,2019-07-07T04:00:04.191Z,ico://sk/00399850
421244,Gymnázium Ľ. J. Šuleka Komárno,160199,Komárno,2019-07-07T04:00:04.197Z,94552,Pohraničná,,2019-07-07T04:00:04.197Z,ico://sk/00160199
421245,Gymnázium L. Novomeského Senica,160342,Senica,2019-07-07T04:00:04.214Z,90540,Dlhá,12,2019-07-07T04:00:04.214Z,ico://sk/00160342
421246,Gymnázium Ladislava Dúbravu Dunajská Streda,17050090,Dunajská Streda,2019-07-07T04:00:04.219Z,92901,Smetanov háj,8,2019-07-07T04:00:04.219Z,ico://sk/17050090
421247,Gymnázium Liptovský Hrádok,160661,Liptovský Hrádok,2019-07-07T04:00:04.227Z,03301,Hradná ulica,23,2019-07-07T04:00:04.227Z,ico://sk/00160661
421248,Gymnázium Ľudovíta Štúra Zvolen,160865,Zvolen,2019-07-07T04:00:04.247Z,96049,Hronská,3,2019-07-07T04:00:04.247Z,ico://sk/00160865
421249,Gymnázium M. R. Štefánika Košice,160971,-,2019-07-07T04:00:04.277Z,04224,"Nám. L. Novomeského, KE",1223,2019-07-07T04:00:04.277Z,ico://sk/00160971
421250,Gymnázium M.R. Štefánika Nové Zámky,160288,Nové Zámky,2019-07-07T04:00:04.326Z,94061,M.R. Štefánika,16,2019-07-07T04:00:04.326Z,ico://sk/00160288
421251,Gymnázium M.R.Štefánika Šamorín,160407,Šamorín,2019-07-07T04:00:04.348Z,93101,Slnečná,,2019-07-07T04:00:04.348Z,ico://sk/00160407
421252,Gymnázium Martina Hattalu Trstená,160822,Trstená,2019-07-07T04:00:04.354Z,02801,Železničiarov,,2019-07-07T04:00:04.354Z,ico://sk/00160822
421253,Materská škola Kukučínova Snina,37873768,Snina,2019-07-07T04:00:04.364Z,06901,Kukučínova,7,2019-07-07T04:00:04.364Z,ico://sk/37873768
421254,Materská škola Ľ. Fullu Zvolen,37949667,Zvolen,2019-07-07T04:00:04.372Z,96001,Ľ. Fullu,43,2019-07-07T04:00:04.372Z,ico://sk/37949667
421255,Materská škola Lánska Považská Bystrica,42276098,Považská Bystrica,2019-07-07T04:00:04.379Z,01701,Lánska,,2019-07-07T04:00:04.379Z,ico://sk/42276098
421256,Materská škola Lesná Kolárovo,42211981,Kolárovo,2019-07-07T04:00:04.383Z,94603,Lesná,10,2019-07-07T04:00:04.383Z,ico://sk/42211981
421257,Materská škola Marcheggská Stupava,31813046,Stupava,2019-07-07T04:00:04.389Z,90031,Marcheggská,1496,2019-07-07T04:00:04.389Z,ico://sk/31813046
421315,Mesto Lučenec,316181,Lučenec,2019-07-07T04:00:05.077Z,98401,Novohradská,1,2019-07-07T04:00:05.077Z,ico://sk/00316181
421258,Materská škola marš. Malinovského Zvolen,37957660,Zvolen,2019-07-07T04:00:04.398Z,96001,marš. Malinovského,41,2019-07-07T04:00:04.398Z,ico://sk/37957660
421259,Materská škola Medzev,35567791,Medzev,2019-07-07T04:00:04.405Z,04425,Mariánske námestie,35,2019-07-07T04:00:04.405Z,ico://sk/35567791
421260,Materská škola Mierová Považská Bystrica,42276616,Považská Bystrica,2019-07-07T04:00:04.409Z,01701,Mierová,10,2019-07-07T04:00:04.409Z,ico://sk/42276616
421261,Mestská časť Košice - Kavečany,690902,-,2019-07-07T04:00:04.416Z,04001,Široká,17/A,2019-07-07T04:00:04.416Z,ico://sk/00690902
421262,Mestská časť Košice - Krásna,691020,-,2019-07-07T04:00:04.421Z,04018,Opátska,18,2019-07-07T04:00:04.421Z,ico://sk/00691020
421263,Mestská časť Košice - Nad Jazerom,691038,-,2019-07-07T04:00:04.427Z,04012,"Poludníková, KE",7,2019-07-07T04:00:04.427Z,ico://sk/00691038
421264,Obec Šajdíkove Humence,310051,Šajdíkove Humence,2019-07-07T04:00:04.440Z,90607,,,2019-07-07T04:00:04.440Z,ico://sk/00310051
421265,Obec Šalgočka,613932,Šalgočka,2019-07-07T04:00:04.465Z,92554,,,2019-07-07T04:00:04.465Z,ico://sk/00613932
421266,Obec Šandal,331031,Šandal,2019-07-07T04:00:04.482Z,09101,Šandal,,2019-07-07T04:00:04.482Z,ico://sk/00331031
421267,Obec Šarišská Trstená,690589,Šarišská Trstená,2019-07-07T04:00:04.511Z,08214,,,2019-07-07T04:00:04.511Z,ico://sk/00690589
421268,Obec Šarišské Jastrabie,330213,Šarišské Jastrabie,2019-07-07T04:00:04.561Z,06548,,,2019-07-07T04:00:04.561Z,ico://sk/00330213
421269,Obec Šarkan,309290,Šarkan,2019-07-07T04:00:04.568Z,94342,,,2019-07-07T04:00:04.568Z,ico://sk/00309290
421270,Obec Šarovce,307521,Šarovce,2019-07-07T04:00:04.575Z,93552,,,2019-07-07T04:00:04.575Z,ico://sk/00307521
421271,Obec Šenkvice,305103,Šenkvice,2019-07-07T04:00:04.586Z,90081,Námestie G.Kolinoviča,5,2019-07-07T04:00:04.586Z,ico://sk/00305103
421272,Obec Šiatorská Bukovinka,316431,Šiatorská Bukovinka,2019-07-07T04:00:04.593Z,98558,,,2019-07-07T04:00:04.593Z,ico://sk/00316431
421273,Obec Šípkové,31827322,Šípkové,2019-07-07T04:00:04.627Z,92203,,,2019-07-07T04:00:04.627Z,ico://sk/31827322
421274,Obec Širkovce,319112,,2019-07-07T04:00:04.651Z,98002,Hlavná,,2019-07-07T04:00:04.651Z,ico://sk/00319112
421275,Obec Špania dolina,313858,Špania Dolina,2019-07-07T04:00:04.655Z,97401,,,2019-07-07T04:00:04.655Z,ico://sk/00313858
421276,Obec Prečín,317691,Prečín,2019-07-07T04:00:04.659Z,01815,,,2019-07-07T04:00:04.659Z,ico://sk/00317691
421277,"Základná škola s materskou školou, Prašice",37860712,Prašice,2019-07-07T04:00:04.663Z,95622,1. mája,,2019-07-07T04:00:04.663Z,ico://sk/37860712
421278,"Základná škola s materskou školou, Hradná, Liptovský Hrádok",37910477,Liptovský Hrádok,2019-07-07T04:00:04.668Z,03301,Hradná,,2019-07-07T04:00:04.668Z,ico://sk/37910477
421279,"Základná škola s materskou školou, Dubovany",37984756,Dubovany,2019-07-07T04:00:04.676Z,92208,Dubovany,,2019-07-07T04:00:04.676Z,ico://sk/37984756
421280,"Základná škola s materskou školou, SNP, Krompachy",42248809,Krompachy,2019-07-07T04:00:04.681Z,05342,SNP,47,2019-07-07T04:00:04.681Z,ico://sk/42248809
421281,"Základná škola s materskou školou, Pionierska, Brezno",37828533,Brezno,2019-07-07T04:00:04.687Z,97701,Pionierska,2,2019-07-07T04:00:04.687Z,ico://sk/37828533
421282,"Základná škola s materskou školou, Hniezdne",37872869,Hniezdne,2019-07-07T04:00:04.694Z,06501,Hniezdne,244,2019-07-07T04:00:04.694Z,ico://sk/37872869
421283,"Základná škola s materskou školou, Horné Saliby",37836692,Horné Saliby,2019-07-07T04:00:04.698Z,92503,Hlavná,299,2019-07-07T04:00:04.698Z,ico://sk/37836692
421284,"Základná škola s materskou školou, Ľubotín",37872885,Ľubotín,2019-07-07T04:00:04.710Z,06541,Školská,,2019-07-07T04:00:04.710Z,ico://sk/37872885
